Timestamp,SCT Version,Filename,Slice (I->S),VertLevel,DistancePMJ,MEAN(area),STD(area),MEAN(angle_AP),STD(angle_AP),MEAN(angle_RL),STD(angle_RL),MEAN(diameter_AP),STD(diameter_AP),MEAN(diameter_AP_ellipse),STD(diameter_AP_ellipse),MEAN(diameter_RL),STD(diameter_RL),MEAN(eccentricity),STD(eccentricity),MEAN(orientation),STD(orientation),MEAN(solidity),STD(solidity),SUM(length)
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","562","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","563","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","564","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","565","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","566","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","567","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","568","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","569","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","570","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","571","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","572","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","573","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","574","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","575","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","576","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","577","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","578","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","579","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","580","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","581","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","582","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","583","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","584","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","585","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","586","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","587","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","588","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","589","11","","","","","","","","","","","","","","","","","","","",""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","590","11","",33.64065515466891,0.0,-2.0586139895793494,0.0,12.919510489389982,0.0,5.434214397925334,0.0,5.474449409424914,0.0,7.724757352853612,0.0,0.7055211641471996,0.0,4.142220891302064,0.0,0.9792038027332145,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","591","11","",34.751549876678915,0.0,-2.0713022340127334,0.0,12.987144734444998,0.0,5.477853193333019,0.0,5.572753068155422,0.0,7.89034025344996,0.0,0.7078986530376719,0.0,3.2807518929503234,0.0,0.9546544215494167,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","592","11","",35.48870198830631,0.0,-2.083848955263623,0.0,13.054305898241486,0.0,5.52940520020209,0.0,5.63517410973741,0.0,7.981713007106862,0.0,0.7081793038472368,0.0,2.2432987605591697,0.0,0.9412770263761709,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","593","11","",35.478368879168464,0.0,-2.096112630149524,0.0,13.12052089952092,0.0,5.596783629993935,0.0,5.625829917022357,0.0,7.924665466884875,0.0,0.7042662784949874,0.0,0.8538773600891894,0.0,0.950243603224029,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","594","11","",35.71695187200321,0.0,-2.108093278685639,0.0,13.185791896538804,0.0,5.550165372371141,0.0,5.603134516989578,0.0,7.9433342038820784,0.0,0.7087095639717185,0.0,0.3259379664843506,0.0,0.9697736180848383,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","595","11","",36.079992915824235,0.0,-2.1199324140468607,0.0,13.250590891425913,0.0,5.4465487710410265,0.0,5.573763513297936,0.0,7.999861079488878,0.0,0.71733100486294,0.0,0.2287395763120821,0.0,0.9945853519521232,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","596","11","",35.696689572540436,0.0,-2.1313470393781864,0.0,13.313977094081869,0.0,5.441419384998441,0.0,5.580222808304469,0.0,7.953930968997476,0.0,0.7125625348857103,0.0,0.8623601367347223,0.0,0.9816133579027867,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","597","11","",35.81073859224081,0.0,-2.142620171003798,0.0,13.376893428639018,0.0,5.491897185942443,0.0,5.619774551424636,0.0,7.958617328616917,0.0,0.7081010838975212,0.0,2.600272251256918,0.0,0.9696789280628292,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","598","11","",36.919492337909546,0.0,-2.1536103152179837,0.0,13.438870026998554,0.0,5.653589360859616,0.0,5.725511190772073,0.0,8.064536628458045,0.0,0.7042536708874133,0.0,6.546767473978213,0.0,0.9598196266416293,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","599","11","",37.28222080526064,0.0,-2.164317490873181,0.0,13.499908995026168,0.0,5.660122007665817,0.0,5.733852812965674,0.0,8.154555364025237,0.0,0.710832215247979,0.0,5.6903373545907865,0.0,0.9524357434122063,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","600","11","",37.27193663345292,0.0,-2.174883182248884,0.0,13.56047914788782,0.0,5.58907489041653,0.0,5.693496926582356,0.0,8.236623817455463,0.0,0.7226237382938816,0.0,2.432444564149003,0.0,0.9462895692786715,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","601","10","",36.63414804967103,0.0,-2.1917852924683388,0.0,13.65909053823651,0.0,5.4407575151720176,0.0,5.657967247164052,0.0,8.129645479451579,0.0,0.7180734962005821,0.0,-2.2460903536647874,0.0,0.9838533114395184,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","602","10","",37.8946751147841,0.0,-2.200062624255141,0.0,13.708299130000926,0.0,5.646800976857707,0.0,5.814506415997683,0.0,8.224222984832767,0.0,0.7071750256160879,0.0,-1.3905913890480832,0.0,0.9623932044440892,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","603","10","",39.10001617103359,0.0,-2.208324238549407,0.0,13.75745597466778,0.0,5.846497462908135,0.0,5.965615289577761,0.0,8.314937124498867,0.0,0.6966009563437613,0.0,-0.5193237538878758,0.0,0.9419040061580232,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","604","10","",39.0912650322844,0.0,-2.2162400680078935,0.0,13.805474383188255,0.0,5.906560484982786,0.0,5.997257667579694,0.0,8.320657218433004,0.0,0.6931637159391207,0.0,0.6988546332294072,0.0,0.94277479947795,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","605","10","",39.1100877488133,0.0,-2.224124464352467,0.0,13.853389520846049,0.0,5.946965561614042,0.0,6.0169844067359115,0.0,8.340329333755053,0.0,0.6922406736087483,0.0,1.7551890721837176,0.0,0.9436777916271808,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","606","10","",39.41843594576216,0.0,-2.231678813000957,0.0,13.900220314445665,0.0,5.780962211089652,0.0,5.911596938012123,0.0,8.506497673650165,0.0,0.7177167110581919,0.0,1.1121620554268115,0.0,0.944918871484105,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","607","10","",39.52015681349471,0.0,-2.239186014689183,0.0,13.946896532047015,0.0,5.622713826832918,0.0,5.814792230767426,0.0,8.628604724590351,0.0,0.73876063993478,0.0,0.44045332270001836,0.0,0.946612356949869,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","608","10","",38.24436215311847,0.0,-2.2463789033089845,0.0,13.992542242993245,0.0,5.516165217693887,0.0,5.775205933383324,0.0,8.456969849164368,0.0,0.7302571783256647,0.0,-0.42246684982602367,0.0,0.9513218798078972,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","609","10","",37.191436285604674,0.0,-2.2535089327950835,0.0,14.037982286379929,0.0,5.46548930945871,0.0,5.77089856571422,0.0,8.282333327237238,0.0,0.7164102586943768,0.0,-1.2597192847321654,0.0,0.9551458398426933,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","610","10","",37.19713718418738,0.0,-2.2603403813960963,0.0,14.082445408858767,0.0,5.680208730516836,0.0,5.9341661141913535,0.0,8.093438984429655,0.0,0.6771819134577688,0.0,-1.97504996594378,0.0,0.954763376467137,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","611","10","",37.282290389998735,0.0,-2.267093260255143,0.0,14.126651980398837,0.0,5.857433231808243,0.0,6.069620878274064,0.0,7.955271279407831,0.0,0.6464361592065525,0.0,-1.9454783520095598,0.0,0.9538362712167904,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","612","10","",37.65347190183318,0.0,-2.2735632880431105,0.0,14.169934968559344,0.0,5.899676021939462,0.0,6.10494961853685,0.0,7.999719470414735,0.0,0.6462277325027468,0.0,0.7657415244496626,0.0,0.9509484552171983,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","613","10","",38.01567085838201,0.0,-2.279939036933021,0.0,14.212910724869586,0.0,5.893537479696669,0.0,6.095525813811321,0.0,8.090345602700047,0.0,0.6560904753083805,0.0,2.3676559768831544,0.0,0.9465785438884126,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","614","10","",38.352419241621575,0.0,-2.2860476622784356,0.0,14.2550159909374,0.0,5.750318495727509,0.0,5.959303131618903,0.0,8.311809235274186,0.0,0.6944881983907594,0.0,0.8265383945770659,0.0,0.9380093624602446,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","615","10","",38.49166019047708,0.0,-2.2920463009039693,0.0,14.296763540689328,0.0,5.618703811578265,0.0,5.853394207877244,0.0,8.476971314747825,0.0,0.723277822744978,0.0,-0.21283296003740068,0.0,0.9363357513824933,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","616","10","",38.17945557502613,0.0,-2.297793541312632,0.0,14.337693453147795,0.0,5.5136132413031165,0.0,5.816773874880182,0.0,8.513444129991752,0.0,0.7301060785776872,0.0,-0.10535579421387586,0.0,0.9504234439628372,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","617","10","",37.96970528923158,0.0,-2.3034150883914033,0.0,14.378215354955486,0.0,5.4445065649001645,0.0,5.769295642095252,0.0,8.556647711872579,0.0,0.7383630416474519,0.0,-0.17049552563960751,0.0,0.9594847737389183,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","618","10","",37.95205687154277,0.0,-2.30880096047663,0.0,14.417972236792972,0.0,5.4428696895075825,0.0,5.70145884720807,0.0,8.61247148119759,0.0,0.7492988307866957,0.0,-0.5592919394076955,0.0,0.9591216732570069,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","619","10","",37.926115389062005,0.0,-2.314045433707129,0.0,14.45727099718094,0.0,5.530490302040087,0.0,5.696749161736036,0.0,8.596269268934076,0.0,0.7483777254712412,0.0,-1.0014652063329201,0.0,0.9563420813441197,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","620","10","",37.88727358357152,0.0,-2.3190699531636088,0.0,14.495857124202995,0.0,5.756955895789393,0.0,5.790237202020897,0.0,8.468026640866192,0.0,0.7290125621151448,0.0,-1.5266691337248022,0.0,0.9498035027608257,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","621","10","",38.25701302329693,0.0,-2.323937369195228,0.0,14.533935195652438,0.0,5.917129832964599,0.0,5.911807045600468,0.0,8.37580721763787,0.0,0.7078064915520833,0.0,-1.6181758951287586,0.0,0.9454803413265227,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","622","10","",39.157908081803,0.0,-2.3286005507745293,0.0,14.57135279485748,0.0,5.991124616593473,0.0,6.069883233463161,0.0,8.330417960700979,0.0,0.6842072416199672,0.0,-1.1458763407484125,0.0,0.9440372221859082,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","623","10","",39.004261563032756,0.0,-2.3330909251795995,0.0,14.6082125739292,0.0,5.877745249265983,0.0,6.020055881515857,0.0,8.348815471680382,0.0,0.6909139544452481,0.0,-1.2547972615455565,0.0,0.9454690484568629,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","624","10","",37.70020605087018,0.0,-2.3373927826673264,0.0,14.644463821946383,0.0,5.559957717258821,0.0,5.743424667957648,0.0,8.436798547659379,0.0,0.7306817175513257,0.0,-1.997776882536323,0.0,0.9500371788131657,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","625","10","",37.40260545347891,0.0,-2.3415061299151545,0.0,14.680107647478765,0.0,5.408210766082304,0.0,5.60560638746942,0.0,8.5354390637371,0.0,0.7539567871276095,0.0,-1.4040783369241798,0.0,0.9558656728729077,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","626","10","",38.02758852796136,0.0,-2.345446676109742,0.0,14.715194669066745,0.0,5.408667680667209,0.0,5.595033295628673,0.0,8.643848899905317,0.0,0.7621135543015822,0.0,0.4149085280739695,0.0,0.9628495003274687,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","627","10","",38.47404507366368,0.0,-2.349183009542655,0.0,14.749624820447151,0.0,5.576838112563794,0.0,5.710670939494817,0.0,8.568875814830895,0.0,0.7429947407176979,0.0,0.9652779671418247,0.0,0.9597901976545786,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","628","10","",38.783173520304366,0.0,-2.3527622562358195,0.0,14.783549687052501,0.0,5.874018942392441,0.0,5.923393764673954,0.0,8.352838944185212,0.0,0.7028947111662311,0.0,0.5397878478017604,0.0,0.9490054102682643,0.0,""
