Timestamp,SCT Version,Filename,Slice (I->S),VertLevel,DistancePMJ,MEAN(area),STD(area),MEAN(angle_AP),STD(angle_AP),MEAN(angle_RL),STD(angle_RL),MEAN(diameter_AP),STD(diameter_AP),MEAN(diameter_AP_ellipse),STD(diameter_AP_ellipse),MEAN(diameter_RL),STD(diameter_RL),MEAN(length_anterior),STD(length_anterior),MEAN(length_posterior),STD(length_posterior),MEAN(eccentricity),STD(eccentricity),MEAN(orientation),STD(orientation),MEAN(solidity),STD(solidity),SUM(length)
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","562","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","563","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","564","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","565","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","566","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","567","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","568","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","569","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","570","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","571","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","572","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","573","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","574","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","575","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","576","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","577","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","578","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","579","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","580","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","581","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","582","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","583","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","584","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","585","11","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","586","11","",33.67425555207227,0.0,-2.0141967897414523,0.0,12.686945042092834,0.0,5.442479527054407,0.0,5.55160371847113,0.0,7.7294118475333695,0.0,2.6518773663842397,0.0,2.790602160670167,0.0,0.6957913120149379,0.0,4.5485133866399305,0.0,0.9786111924992675,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","587","11","",33.66460313433766,0.0,-2.0270896234814737,0.0,12.754071253562358,0.0,5.440307319510609,0.0,5.551332671285372,0.0,7.724262150902107,0.0,2.6312025042340887,0.0,2.8091048152765197,0.0,0.695332494024359,0.0,4.462751159956177,0.0,0.9763224850516,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","588","11","",33.65497686869845,0.0,-2.0398813546140415,0.0,12.820857994625284,0.0,5.438040483005985,0.0,5.540175103543032,0.0,7.721022374775082,0.0,2.610545713494856,0.0,2.8274947695111283,0.0,0.696493063905107,0.0,4.361828261566034,0.0,0.9752627899326158,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","589","11","",33.645429059345425,0.0,-2.052369777924247,0.0,12.886626324468416,0.0,5.435489759618885,0.0,5.496357974130953,0.0,7.723512360160769,0.0,2.5899431369883783,0.0,2.845546622630506,0.0,0.7025117973998354,0.0,4.215423348056721,0.0,0.9778901317996817,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","590","11","",34.16965264134034,0.0,-2.0646560107381036,0.0,12.951717272749514,0.0,5.454994776690898,0.0,5.521260675487061,0.0,7.803606353137587,0.0,2.6004023667144587,0.0,2.8545924099764397,0.0,0.7066533017140911,0.0,3.7319975587536165,0.0,0.9675136212171204,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","591","11","",35.22764761468321,0.0,-2.076740053055612,0.0,13.016130839468577,0.0,5.4965555342220265,0.0,5.614883207611355,0.0,7.961304353705537,0.0,2.641923402673097,0.0,2.8546321315489296,0.0,0.7089175768478743,0.0,2.911550893656721,0.0,0.944133258184932,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","592","11","",35.48476556577761,0.0,-2.0885208314106327,0.0,13.079530660633651,0.0,5.555073173456126,0.0,5.631614417274533,0.0,7.95998061083182,0.0,2.7331739362821517,0.0,2.8218992371739744,0.0,0.7066886275225703,0.0,1.71399536990394,0.0,0.944692865175355,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","593","11","",35.47492450945585,0.0,-2.1002005217781576,0.0,13.142592566614065,0.0,5.619243106591216,0.0,5.62271518611734,0.0,7.905649620144212,0.0,2.841000969108012,0.0,2.778242137483204,0.0,0.7029619367109041,0.0,0.390736893265863,0.0,0.953232462173315,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","594","11","",35.8206778845235,0.0,-2.111475888788845,0.0,13.204305895077978,0.0,5.520560629133965,0.0,5.594742801649109,0.0,7.959484739769735,0.0,2.785240189906625,0.0,2.73532043922734,0.0,0.7111728327977818,0.0,0.2981669978637025,0.0,0.9768626849040625,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","595","11","",35.98873021504238,0.0,-2.1226501819828907,0.0,13.265682844439237,0.0,5.4453274886499345,0.0,5.575301440680444,0.0,7.988925338895687,0.0,2.7387397770019444,0.0,2.706587711647991,0.0,0.7161956548683615,0.0,0.3796016145079484,0.0,0.9914967819403764,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","596","11","",35.62367941191495,0.0,-2.13352125372701,0.0,13.326050656492528,0.0,5.440442359085568,0.0,5.581453150210475,0.0,7.945182376522923,0.0,2.720020462987384,0.0,2.7204218960981854,0.0,0.7116542548900475,0.0,0.9830497672914144,0.0,0.9791425018933894,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","597","11","",35.9691319844792,0.0,-2.144190191605825,0.0,13.385747228404666,0.0,5.514996068073468,0.0,5.634879785617127,0.0,7.9737486571656495,0.0,2.754760568437563,0.0,2.760235499635905,0.0,0.7075514534675058,0.0,3.1640572830742393,0.0,0.9682704564312292,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","598","11","",37.02508793273514,0.0,-2.1546569956193347,0.0,13.444772560175652,0.0,5.668988615613633,0.0,5.735581346900401,0.0,8.074624180823866,0.0,2.8429600933524823,0.0,2.8260285222611503,0.0,0.7038872506007363,0.0,6.922624161856426,0.0,0.9588806455538961,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","599","11","",37.281731082793605,0.0,-2.1648206190339283,0.0,13.50279328801958,0.0,5.656738811606327,0.0,5.731931104090278,0.0,8.158463385617154,0.0,2.90681676848396,0.0,2.7499220431223668,0.0,0.7113937163454029,0.0,5.535199602664992,0.0,0.9521430684534665,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","600","11","",37.27193663345292,0.0,-2.174883182248884,0.0,13.56047914788782,0.0,5.58907489041653,0.0,5.693496926582356,0.0,8.236623817455463,0.0,2.9625591603542905,0.0,2.6265157300622395,0.0,0.7226237382938816,0.0,2.432444564149003,0.0,0.9462895692786715,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","601","10","",36.63414804967103,0.0,-2.1917852924683388,0.0,13.65909053823651,0.0,5.4407575151720176,0.0,5.657967247164052,0.0,8.129645479451579,0.0,2.7885287294208947,0.0,2.652228785751123,0.0,0.7180734962005821,0.0,-2.2460903536647874,0.0,0.9838533114395184,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","602","10","",38.00428616392436,0.0,-2.2007823922366017,0.0,13.71257813798044,0.0,5.664717799612985,0.0,5.82811851763539,0.0,8.23244711573548,0.0,2.888786607944436,0.0,2.775931191668549,0.0,0.7062273325217842,0.0,-1.3162001747335874,0.0,0.960527108183617,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","603","10","",39.09849423385982,0.0,-2.2097009045421876,0.0,13.765807002236558,0.0,5.85694320587764,0.0,5.971118311838967,0.0,8.315931923443936,0.0,2.986420252715315,0.0,2.8705229531623244,0.0,0.6960031754038238,0.0,-0.30746664308487004,0.0,0.9420554484745322,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","604","10","",39.08898212652374,0.0,-2.218305066997064,0.0,13.818000924541423,0.0,5.922229099437043,0.0,6.005512200971502,0.0,8.322149416850605,0.0,3.073556962475543,0.0,2.8486721369615,0.0,0.6922670445292145,0.0,1.0166402994339159,0.0,0.9430019629527134,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","605","10","",39.21733929557812,0.0,-2.2267520638823766,0.0,13.869678492532872,0.0,5.889225265779472,0.0,5.9803278958754635,0.0,8.398127017196831,0.0,3.068872444948852,0.0,2.82035282083062,0.0,0.7011019040259461,0.0,1.531527501137837,0.0,0.9441094715774153,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","606","10","",39.55250037921819,0.0,-2.2349633124133437,0.0,13.920581529054195,0.0,5.7087868412964395,0.0,5.865776299436564,0.0,8.578744777952387,0.0,2.9264560864917812,0.0,2.782330754804658,0.0,0.7287932490796891,0.0,0.8325850916194611,0.0,0.9454584714218982,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","607","10","",38.854524816776674,0.0,-2.2429388261429923,0.0,13.97071168558418,0.0,5.567123248151684,0.0,5.794138510393112,0.0,8.539056093933317,0.0,2.825360798617868,0.0,2.7417624495338155,0.0,0.7343240512691547,0.0,-0.009765897748351349,0.0,0.9490694993105794,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","608","10","",37.467791490280774,0.0,-2.2507571833384286,0.0,14.020326588786602,0.0,5.451309542565781,0.0,5.751109926279958,0.0,8.35249644673116,0.0,2.7518128911327273,0.0,2.699496651433053,0.0,0.7250811582157685,0.0,-0.9477226070157884,0.0,0.9541885458953926,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","609","10","",37.195402128096994,0.0,-2.2582612448653534,0.0,14.068913154191295,0.0,5.6148593414991455,0.0,5.884475990741792,0.0,8.150928567023266,0.0,2.867352702521175,0.0,2.7475066389779705,0.0,0.689120975051519,0.0,-1.7573406281837234,0.0,0.9548797783640455,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","610","10","",37.201598756991245,0.0,-2.26568673247515,0.0,14.117242635146553,0.0,5.848250016562327,0.0,6.061940717347372,0.0,7.945608629188938,0.0,3.0301644436280197,0.0,2.8180855729343075,0.0,0.6464814693595538,0.0,-2.5348739773267823,0.0,0.9544640573036582,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","611","10","",37.60505692202869,0.0,-2.2727193713751146,0.0,14.164289361407974,0.0,5.894166092791912,0.0,6.100341521980834,0.0,7.993921880283399,0.0,3.0418076708701247,0.0,2.852358421921788,0.0,0.6462549185945475,0.0,0.4121041492593287,0.0,0.951325126869319,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","612","10","",38.00102962432811,0.0,-2.2796734445266984,0.0,14.211080061127506,0.0,5.8997643920431555,0.0,6.101448539124035,0.0,8.080716749109868,0.0,3.028446555933826,0.0,2.8713178361093292,0.0,0.6544210090874075,0.0,2.4346610891573324,0.0,0.946951116993985,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","613","10","",38.36706047567547,0.0,-2.286313254684758,0.0,14.25684665467948,0.0,5.744091583381024,0.0,5.953380406306189,0.0,8.321438088864367,0.0,2.91506807228391,0.0,2.8290235110971143,0.0,0.6961576646117325,0.0,0.759533282302888,0.0,0.9376367893546721,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","614","10","",38.450937849331304,0.0,-2.2927959409572733,0.0,14.30210222492304,0.0,5.6049963458902035,0.0,5.848617642703714,0.0,8.481728638475294,0.0,2.819152372269457,0.0,2.785843973620747,0.0,0.724168464810114,0.0,-0.1988141992778105,0.0,0.9381732765016686,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","615","10","",38.111585006449836,0.0,-2.2990429414014715,0.0,14.346591260203985,0.0,5.490767465156347,0.0,5.808812932924299,0.0,8.521373002870867,0.0,2.7494308477081963,0.0,2.7413366174481504,0.0,0.7315904820195804,0.0,-0.08199119294789223,0.0,0.9534859858281293,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","616","10","",37.96433403167411,0.0,-2.3050542668521246,0.0,14.390315275514721,0.0,5.444008385432858,0.0,5.748649661042632,0.0,8.573637554710626,0.0,2.7120634476597356,0.0,2.731944937773123,0.0,0.7416913252985261,0.0,-0.28882486896033005,0.0,0.9593742648965974,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","617","10","",37.94515096896889,0.0,-2.310908475640414,0.0,14.433529277511987,0.0,5.442229173049616,0.0,5.674914014426129,0.0,8.634315564846506,0.0,2.6962654639531407,0.0,2.7459637090964755,0.0,0.7535780526237911,0.0,-0.711429666534339,0.0,0.9589795904597372,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","618","10","",37.90753887339264,0.0,-2.316448464751532,0.0,14.475725231843663,0.0,5.6387999338332335,0.0,5.741460833176621,0.0,8.534935838119,0.0,2.820068413898643,0.0,2.8187315199345906,0.0,0.7391161256052821,0.0,-1.2526496933464293,0.0,0.953214935065153,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","619","10","",37.865319519598636,0.0,-2.3219098989433578,0.0,14.51766667425894,0.0,5.884958187908565,0.0,5.8430782682688625,0.0,8.395541677175649,0.0,2.9787715972571687,0.0,2.9061865906513966,0.0,0.7180670350008295,0.0,-1.8235235274680397,0.0,0.9461077844311377,0.0,""
